m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.85,2.025,562.38189414,399.58713530999995,0.04354730016400669,-1.3610387651160225
2.855,2.025,563.368529042,399.58713530999995,0.04380911761119246,-1.358435494150044
2.86,2.025,564.355163944,399.58713530999995,0.04408958446580492,-1.355663994280014
2.865,2.025,565.3417988460001,399.58713530999995,0.04438845699918665,-1.3527299513563802
2.87,2.025,566.3284337480001,399.58713530999995,0.04470547538685349,-1.3496392825801424
2.875,2.025,567.31506865,399.58713530999995,0.045040365298179,-1.346398095813459
2.88,2.025,568.3017035519999,399.58713530999995,0.045392839492693425,-1.3430126496555326
2.885,2.025,569.2883384539999,399.58713530999995,0.045762599406622466,-1.3394893147244369
2.89,2.025,570.274973356,399.58713530999995,0.04614933671473452,-1.3358345365275774
2.895,2.025,571.261608258,399.58713530999995,0.046552734854163134,-1.3320548002426158
2.9,2.025,572.24824316,399.58713530999995,0.04697247049856721,-1.3281565976690017
2.905,2.025,573.234878062,399.58713530999995,0.04740821497272855,-1.3241463965496028
2.91,2.025,574.221512964,399.58713530999995,0.04785963559943247,-1.3200306124036965
2.915,2.025,575.208147866,399.58713530999995,0.048326396972161116,-1.3158155829583447
2.92,2.025,576.194782768,399.58713530999995,0.04880816214876035,-1.3115075452154128
2.925,2.025,577.18141767,399.58713530999995,0.04930459376274002,-1.307112615147395
2.93,2.025,578.168052572,399.58713530999995,0.04981535505026809,-1.3026367699766126
2.935,2.025,579.154687474,399.58713530999995,0.05034011079216213,-1.2980858329598512
2.94,2.025,580.141322376,399.58713530999995,0.050878528171287116,-1.2934654605737503
2.945,2.025,581.1279572779999,399.58713530999995,0.05143027754672496,-1.2887811319751208
2.95,2.025,582.11459218,399.58713530999995,0.051995033146887325,-1.2840381405945074
2.955,2.025,583.101227082,399.58713530999995,0.052572473684412264,-1.2792415877102183
2.96,2.025,584.087861984,399.58713530999995,0.053162282896215524,-1.274396377843274
2.965,2.025,585.0744968859999,399.58713530999995,0.05376415001247579,-1.2695072158107015
2.97,2.025,586.061131788,399.58713530999995,0.05437777015863551,-1.2645786052747294
2.975,2.025,587.04776669,399.58713530999995,0.05500284469468496,-1.2596148486283731
2.98,2.025,588.034401592,399.58713530999995,0.05563908149611651,-1.2546200480628231
2.985,2.025,589.021036494,399.58713530999995,0.05628619518095938,-1.2495981076688505
2.99,2.025,590.007671396,399.58713530999995,0.05694390728727896,-1.2445527364323887
2.995,2.025,590.994306298,399.58713530999995,0.05761194640543723,-1.2394874519933756
3.0,2.025,591.9809412,399.58713530999995,0.05829004826928155,-1.2344055850464164
3.005,2.025,592.967576102,399.58713530999995,0.058977955810271696,-1.2293102842715744
3.01,2.025,593.954211004,399.58713530999995,0.05967541917836089,-1.2242045216934794
3.015,2.025,594.940845906,399.58713530999995,0.06038219573324733,-1.2190910983766075
3.02,2.025,595.927480808,399.58713530999995,0.06109805000938847,-1.2139726503740818
3.025,2.025,596.9141157099999,399.58713530999995,0.061822753657952915,-1.2088516548563397
3.03,2.025,597.9007506119999,399.58713530999995,0.06255608536864944,-1.2037304363546597
3.035,2.025,598.887385514,399.58713530999995,0.06329783077415531,-1.1986111730625315
3.04,2.025,599.874020416,399.58713530999995,0.06404778233963726,-1.193495903145401
3.045,2.025,600.860655318,399.58713530999995,0.06480573923965327,-1.1883865310161528
3.05,2.025,601.84729022,399.58713530999995,0.06557150722450583,-1.1832848335400923
3.055,2.025,602.833925122,399.58713530999995,0.06634489847793447,-1.1781924661388357
3.06,2.025,603.820560024,399.58713530999995,0.06712573146783694,-1.173110968767778
3.065,2.025,604.807194926,399.58713530999995,0.06791383079154702,-1.168041771746365
3.07,2.025,605.793829828,399.58713530999995,0.06870902701702412,-1.1629862014245889
3.075,2.025,606.7804647300001,399.58713530999995,0.06951115652116625,-1.1579454856727485
3.08,2.025,607.767099632,399.58713530999995,0.07032006132631338,-1.1529207591847412
3.085,2.025,608.7537345339999,399.58713530999995,0.07113558893588691,-1.1479130685879386
3.09,2.025,609.7403694359999,399.58713530999995,0.07195759216998483,-1.1429233773551741
3.095,2.025,610.727004338,399.58713530999995,0.07278592900165301,-1.1379525705164264
3.1,2.025,611.71363924,399.58713530999995,0.07362046239445288,-1.1330014591695925
3.105,2.025,612.700274142,399.58713530999995,0.07446106014185594,-1.1280707847912705
3.11,2.025,613.686909044,399.58713530999995,0.07530759470892014,-1.1231612233497292
3.115,2.025,614.673543946,399.58713530999995,0.07615994307662888,-1.118273389223309
3.12,2.025,615.660178848,399.58713530999995,0.0770179865892102,-1.1134078389283644
3.125,2.025,616.64681375,399.58713530999995,0.07788161080469914,-1.1085650746615363
3.13,2.025,617.633448652,399.58713530999995,0.07875070534895051,-1.1037455476617248
3.135,2.025,618.620083554,399.58713530999995,0.07962516377327107,-1.0989496613975067
3.14,2.025,619.6067184560001,399.58713530999995,0.08050488341579269,-1.0941777745861023
3.145,2.025,620.593353358,399.58713530999995,0.0813897652666815,-1.0894302040501576
3.15,2.025,621.5799882599999,399.58713530999995,0.08227971383724031,-1.0847072274187766
3.155,2.025,622.5666231619999,399.58713530999995,0.08317463703294097,-1.080009085679276
3.16,2.025,623.553258064,399.58713530999995,0.08407444603039266,-1.0753359855861633
3.165,2.025,624.539892966,399.58713530999995,0.08497905515824167,-1.0706881019337613
3.17,2.025,625.526527868,399.58713530999995,0.08588838178197404,-1.0660655796988332
3.175,2.025,626.51316277,399.58713530999995,0.08680234619257969,-1.0614685360594505
3.18,2.025,627.499797672,399.58713530999995,0.08772087149902519,-1.0568970622961849
3.185,2.025,628.486432574,399.58713530999995,0.08864388352447014,-1.0523512255815524
3.19,2.025,629.473067476,399.58713530999995,0.08957131070615976,-1.0478310706634235
3.195,2.025,630.459702378,399.58713530999995,0.09050308399890791,-1.043336621447974
3.2,2.025,631.4463372800001,399.58713530999995,0.09143913678208941,-1.038867882487499
3.205,2.025,632.432972182,399.58713530999995,0.09237940477004915,-1.0344248403782352
3.21,2.025,633.419607084,399.58713530999995,0.09332382592586681,-1.0300074650729654
3.215,2.025,634.4062419859999,399.58713530999995,0.09427234037827723,-1.0256157111136053
3.22,2.025,635.392876888,399.58713530999995,0.09522489034183479,-1.0212495187873991
3.225,2.025,636.37951179,399.58713530999995,0.0961814200400325,-1.016908815211915
3.23,2.025,637.366146692,399.58713530999995,0.09714187563140102,-1.0125935153523433
3.235,2.025,638.352781594,399.58713530999995,0.09810620513844166,-1.0083035229752086
3.24,2.025,639.339416496,399.58713530999995,0.09907435837931196,-1.0040387315421107
3.245,2.025,640.326051398,399.58713530999995,0.10004628690216202,-0.9997990250470189
3.25,2.025,641.3126863,399.58713530999995,0.10102194392203184,-0.9955842788004164
3.255,2.025,642.299321202,399.58713530999995,0.10200128426021417,-0.9913943601634438
3.26,2.025,643.285956104,399.58713530999995,0.10298426428599511,-0.9872291292350001
3.265,2.025,644.272591006,399.58713530999995,0.10397084186068256,-0.9830884394946102
3.27,2.025,645.259225908,399.58713530999995,0.10496097628383654,-0.9789721384037131
3.275,2.025,646.24586081,399.58713530999995,0.10595462824161908,-0.974880067967861
3.28,2.025,647.232495712,399.58713530999995,0.10695175975717926,-0.9708120652622054
3.285,2.025,648.219130614,399.58713530999995,0.10795233414299735,-0.9667679629224833
3.29,2.025,649.205765516,399.58713530999995,0.10895631595510864,-0.9627475896036114
3.295,2.025,650.1924004179999,399.58713530999995,0.1099636709491357,-0.9587507704078557
3.3,2.025,651.1790353199999,399.58713530999995,0.1109743660380546,-0.954777327284448
2.2,2.03,434.11935688000005,400.57377021199994,0.15359977829842958,-0.8136094111524115
2.205,2.03,435.105991782,400.57377021199994,0.15331253783618462,-0.8144223272694711
2.21,2.03,436.092626684,400.57377021199994,0.15302442541127317,-0.8152392425504343
2.215,2.03,437.079261586,400.57377021199994,0.15273545139866915,-0.8160601472274175
2.22,2.03,438.065896488,400.57377021199994,0.15244562688369792,-0.8168850294653395
2.225,2.03,439.05253139,400.57377021199994,0.1521549637013997,-0.8177138752284902
2.23,2.03,440.039166292,400.57377021199994,0.15186347447853027,-0.8185466681378631
2.235,2.03,441.025801194,400.57377021199994,0.15157117267841955,-0.8193833893184855
2.24,2.03,442.01243609600004,400.57377021199994,0.15127807264892368,-0.8202240172359228
2.245,2.03,442.99907099800004,400.57377021199994,0.1509841896737359,-0.8210685275210404
2.25,2.03,443.98570589999997,400.57377021199994,0.15068954002734405,-0.8219168927820212
2.255,2.03,444.97234080199996,400.57377021199994,0.15039414103395668,-0.8227690824025249
2.26,2.03,445.95897570399995,400.57377021199994,0.15009801113075166,-0.8236250623247665
2.265,2.03,446.945610606,400.57377021199994,0.1498011699358408,-0.8244847948161536
2.27,2.03,447.932245508,400.57377021199994,0.149503638321388,-0.8253482382179773
2.275,2.03,448.91888041,400.57377021199994,0.1492054384923669,-0.8262153466744834
2.28,2.03,449.905515312,400.57377021199994,0.14890659407150103,-0.8270860698404585
2.285,2.03,450.892150214,400.57377021199994,0.1486071301909931,-0.827960352565253
2.29,2.03,451.878785116,400.57377021199994,0.1483070735917228,-0.8288381345509144
2.295,2.03,452.86542001799995,400.57377021199994,0.14800645273067534,-0.8297193499818268
2.3,2.03,453.85205491999994,400.57377021199994,0.14770529789745937,-0.8306039271229295
2.305,2.03,454.83868982200005,400.57377021199994,0.14740364134088207,-0.831491787883218
2.31,2.03,455.825324724,400.57377021199994,0.1471015174066747,-0.8323828473408132
2.315,2.03,456.811959626,400.57377021199994,0.14679896268760925,-0.8332770132253908
2.32,2.03,457.79859452799997,400.57377021199994,0.14649601618741545,-0.8341741853531961
2.325,2.03,458.78522943,400.57377021199994,0.1461927195001049,-0.8350742550092156
2.33,2.03,459.771864332,400.57377021199994,0.1458891170065371,-0.8359771042703136
2.335,2.03,460.758499234,400.57377021199994,0.1455852560903334,-0.8368826052622378
2.34,2.03,461.745134136,400.57377021199994,0.14528118737555962,-0.8377906193423582
2.345,2.03,462.73176903800004,400.57377021199994,0.14497696498897025,-0.8387009961987608
2.35,2.03,463.71840394000003,400.57377021199994,0.14467264685005016,-0.8396135728548563
2.355,2.03,464.70503884199996,400.57377021199994,0.1443682949926125,-0.8405281725669277
2.36,2.03,465.69167374399996,400.57377021199994,0.14406397592233933,-0.8414446035999723
2.365,2.03,466.67830864600006,400.57377021199994,0.1437597610154024,-0.8423626578647078
2.37,2.03,467.664943548,400.57377021199994,0.14345572696420691,-0.8432821093956312
2.375,2.03,468.65157845,400.57377021199994,0.14315195627739769,-0.8442027126464088
2.38,2.03,469.638213352,400.57377021199994,0.14284853784260415,-0.8451242005744728
2.385,2.03,470.62484825399997,400.57377021199994,0.14254556756203302,-0.8460462824813447
2.39,2.03,471.611483156,400.57377021199994,0.14224314907303348,-0.8469686415685835
2.395,2.03,472.598118058,400.57377021199994,0.14194139456825489,-0.847890932161081
2.4,2.03,473.58475295999995,400.57377021199994,0.14164042573312852,-0.8488127765392399
2.405,2.03,474.57138786199994,400.57377021199994,0.14134037482231768,-0.8497337613087703
2.41,2.03,475.55802276400004,400.57377021199994,0.14104138590172827,-0.850653433220675
2.415,2.03,476.544657666,400.57377021199994,0.14074361628898646,-0.8515712943333865
2.42,2.03,477.53129256799997,400.57377021199994,0.14044723823341337,-0.852486796382528
2.425,2.03,478.51792746999996,400.57377021199994,0.14015244088707338,-0.8533993341894185
2.43,2.03,479.504562372,400.57377021199994,0.13985943263229975,-0.8543082378944442
2.435,2.03,480.491197274,400.57377021199994,0.13956844384942252,-0.8552127637418528
2.44,2.03,481.477832176,400.57377021199994,0.13927973023297452,-0.8561120830627816
2.445,2.03,482.464467078,400.57377021199994,0.13899357679795862,-0.8570052689952404
2.45,2.03,483.45110198000003,400.57377021199994,0.13871030276355675,-0.8578912803312806
2.455,2.03,484.437736882,400.57377021199994,0.13843026756555463,-0.858768941674599
2.46,2.03,485.42437178399996,400.57377021199994,0.13815387833933898,-0.8596369187986337
2.465,2.03,486.41100668599995,400.57377021199994,0.1378815993460294,-0.8604936876725118
2.47,2.03,487.39764158800006,400.57377021199994,0.13761396400661016,-0.8613374950008222
2.475,2.03,488.38427649,400.57377021199994,0.1373515904980994,-0.8621663071895518
2.48,2.03,489.370911392,400.57377021199994,0.13709520231131042,-0.8629777432132709
2.485,2.03,490.357546294,400.57377021199994,0.13684565587531813,-0.863768984584314
2.49,2.03,491.344181196,400.57377021199994,0.13660397850662956,-0.8645366519113383
2.495,2.03,492.330816098,400.57377021199994,0.13637142189392532,-0.8652766312495044
2.5,2.03,493.317451,400.57377021199994,0.13614953977855127,-0.865983822351732
2.505,2.03,494.304085902,400.57377021199994,0.13594030489127404,-0.8666517603630773
2.51,2.03,495.29072080399993,400.57377021199994,0.13574629280361616,-0.8672720220478976
2.515,2.03,496.27735570600004,400.57377021199994,0.13557098699883133,-0.867833242139106
2.52,2.03,497.263990608,400.57377021199994,0.13541932113839097,-0.8683193676659741
2.525,2.03,498.25062550999996,400.57377021199994,0.13529873485215033,-0.8687062643728041
2.53,2.03,499.23726041199996,400.57377021199994,0.13522150790348975,-0.8689542253995056
2.535,2.03,500.223895314,400.57377021199994,0.1352110201861349,-0.8689879103841444
2.54,2.03,501.210530216,400.57377021199994,0.13532556065301038,-0.8686201649536623
2.545,2.03,502.197165118,400.57377021199994,0.13596791059408497,-0.8665635761615104
2.55,2.03,503.18380002,400.57377021199994,0.12851002879429746,-0.8910629791025573
2.555,2.03,504.170434922,400.57377021199994,0.12507097680744592,-0.9028434582900676
2.56,2.03,505.157069824,400.57377021199994,0.1223915627041471,-0.9122485200771403
2.565,2.03,506.14370472599995,400.57377021199994,0.12009658615684046,-0.9204693375955811
2.57,2.03,507.13033962799994,400.57377021199994,0.11804389756929935,-0.9279564594152618
2.575,2.03,508.11697453000005,400.57377021199994,0.11616145719996808,-0.9349379485556921
2.58,2.03,509.103609432,400.57377021199994,0.1144068322466446,-0.9415480391932056
2.585,2.03,510.090244334,400.57377021199994,0.11275256672926355,-0.9478735629429708
2.59,2.03,511.07687923599997,400.57377021199994,0.11117970666322821,-0.9539744761394212
2.595,2.03,512.0635141380001,400.57377021199994,0.10967453089367603,-0.9598942145088265
2.6,2.03,513.0501490400001,400.57377021199994,0.1082267386335884,-0.9656654286341553
2.605,2.03,514.0367839419999,400.57377021199994,0.10682837148111655,-0.9713133920512353
2.61,2.03,515.0234188439999,400.57377021199994,0.05187906647784846,-1.285007847298188
2.615,2.03,516.010053746,400.57377021199994,0.05137595002506793,-1.2892401342286741
2.62,2.03,516.996688648,400.57377021199994,0.050881063918059605,-1.2934438162096484
2.625,2.03,517.98332355,400.57377021199994,0.05039473592596743,-1.2976148262073106
2.63,2.03,518.969958452,400.57377021199994,0.04991730242215788,-1.301748892372636
2.635,2.03,519.9565933539999,400.57377021199994,0.049449108234636274,-1.3058415360641482
2.64,2.03,520.943228256,400.57377021199994,0.048990506436088384,-1.3098880710302627
2.645,2.03,521.929863158,400.57377021199994,0.04854185806951288,-1.3138836039024737
2.65,2.03,522.91649806,400.57377021199994,0.048103531805060135,-1.3178230361596546
2.655,2.03,523.903132962,400.57377021199994,0.04767590352352676,-1.3217010677300174
2.66,2.03,524.889767864,400.57377021199994,0.04725935582197335,-1.3255122024004127
2.665,2.03,525.876402766,400.57377021199994,0.04685427743709855,-1.3292507552024442
2.67,2.03,526.863037668,400.57377021199994,0.046461062582327975,-1.3329108619407655
2.675,2.03,527.8496725699999,400.57377021199994,0.046080110195058484,-1.3364864910204215
2.68,2.03,528.836307472,400.57377021199994,0.04571182309114227,-1.3399714577167001
2.685,2.03,529.822942374,400.57377021199994,0.045356607024507944,-1.3433594410121459
2.69,2.03,530.809577276,400.57377021199994,0.04501486965080408,-1.3466440031006828
2.695,2.03,531.7962121779999,400.57377021199994,0.04468701939511287,-1.3498186116279431
2.7,2.03,532.78284708,400.57377021199994,0.044373464225108246,-1.3528766646997326
2.705,2.03,533.769481982,400.57377021199994,0.04407461033253817,-1.3558115186469395
2.71,2.03,534.756116884,400.57377021199994,0.04379086072754165,-1.3586165184856993
2.715,2.03,535.742751786,400.57377021199994,0.043522613752093035,-1.3612850309563607
2.72,2.03,536.729386688,400.57377021199994,0.0432702615207207,-1.3638104799650688
